filename,width,height,class,xmin,ymin,xmax,ymax
training_img-122.jpeg,800,600,yellow,102,217,164,355
training_img-122.jpeg,800,600,yellow,378,222,436,361
training_img-122.jpeg,800,600,yellow,655,226,719,364
training_img-147.jpeg,800,600,red,65,156,136,312
training_img-147.jpeg,800,600,red,381,160,449,318
training_img-147.jpeg,800,600,red,696,163,770,321
training_img-152.jpeg,800,600,red,65,154,135,312
training_img-152.jpeg,800,600,red,380,160,449,319
training_img-152.jpeg,800,600,red,696,163,771,323
training_img-182.jpeg,800,600,green,65,153,137,312
training_img-182.jpeg,800,600,green,383,159,446,315
training_img-182.jpeg,800,600,green,696,166,770,324
training_img-187.jpeg,800,600,green,66,155,130,309
training_img-187.jpeg,800,600,green,383,156,447,318
training_img-187.jpeg,800,600,green,697,164,770,322
training_img-203.jpeg,800,600,yellow,69,156,135,312
training_img-203.jpeg,800,600,yellow,378,162,452,320
training_img-203.jpeg,800,600,yellow,700,164,772,324
training_img-204.jpeg,800,600,red,67,154,130,314
training_img-204.jpeg,800,600,red,381,157,452,317
training_img-204.jpeg,800,600,red,696,165,770,320
training_img-226.jpeg,800,600,red,34,96,107,271
training_img-226.jpeg,800,600,red,387,97,466,276
training_img-226.jpeg,800,600,red,747,105,800,281
training_img-261.jpeg,800,600,green,28,82,106,260
training_img-261.jpeg,800,600,green,389,88,470,270
training_img-261.jpeg,800,600,green,755,94,800,273
training_img-262.jpeg,800,600,green,27,83,102,265
training_img-262.jpeg,800,600,green,389,88,471,269
training_img-262.jpeg,800,600,green,755,94,800,275
training_img-263.jpeg,800,600,green,26,83,103,265
training_img-263.jpeg,800,600,green,389,85,472,273
training_img-263.jpeg,800,600,green,758,90,800,273
training_img-276.jpeg,800,600,yellow,29,84,104,267
training_img-276.jpeg,800,600,yellow,388,91,471,269
training_img-276.jpeg,800,600,yellow,755,92,800,276
training_img-45.jpeg,800,600,yellow,105,219,164,354
training_img-45.jpeg,800,600,yellow,379,220,439,360
training_img-45.jpeg,800,600,yellow,653,226,716,363
training_img-46.jpeg,800,600,yellow,106,217,161,354
training_img-46.jpeg,800,600,yellow,377,222,438,359
training_img-46.jpeg,800,600,yellow,654,225,718,365
training_img-47.jpeg,800,600,yellow,105,215,164,353
training_img-47.jpeg,800,600,yellow,381,221,438,359
training_img-47.jpeg,800,600,yellow,653,225,715,366
training_img-51.jpeg,800,600,red,103,218,162,354
training_img-51.jpeg,800,600,red,377,224,438,360
training_img-51.jpeg,800,600,red,653,225,718,363
training_img-52.jpeg,800,600,red,105,217,162,355
training_img-52.jpeg,800,600,red,378,221,439,357
training_img-52.jpeg,800,600,red,654,227,717,363
training_img-92.jpeg,800,600,green,104,217,162,356
training_img-92.jpeg,800,600,green,377,221,438,357
training_img-92.jpeg,800,600,green,654,227,714,364
training_img-96.jpeg,800,600,green,105,218,164,354
training_img-96.jpeg,800,600,green,378,222,439,359
training_img-96.jpeg,800,600,green,655,227,716,363
training_img-97.jpeg,800,600,green,103,217,162,354
training_img-97.jpeg,800,600,green,377,225,440,359
training_img-97.jpeg,800,600,green,655,227,717,364
